employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met..80.,awards_won.,avg_training_score
70681,Sales & Marketing,region_12,Bachelor's,m,other,1,28,3,4,0,0,48
15508,Analytics,region_15,,m,other,1,29,NA,1,0,0,85
36159,Technology,region_6,Below Secondary,m,other,1,23,NA,1,1,0,82
55763,R&D,region_17,Bachelor's,m,other,1,31,3,5,0,0,83
45649,Sales & Marketing,region_2,Master's & above,f,sourcing,1,52,3,18,0,0,53
44758,Operations,region_32,Master's & above,m,other,1,38,1,10,0,0,61
27582,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,29,4,2,0,0,52
33765,Sales & Marketing,region_34,Bachelor's,m,other,2,26,4,4,0,0,48
43601,Operations,region_2,Bachelor's,m,other,1,34,3,9,0,0,63
41260,Analytics,region_22,Bachelor's,m,other,1,30,3,4,1,0,86
68168,Sales & Marketing,region_22,Master's & above,m,other,1,45,1,4,0,0,49
38770,Procurement,region_2,Bachelor's,m,sourcing,1,26,NA,1,0,0,74
37432,Procurement,region_2,Bachelor's,m,sourcing,1,33,2,3,0,0,68
28524,Sales & Marketing,region_7,Bachelor's,m,other,1,37,2,5,0,0,49
40406,Procurement,region_2,Bachelor's,f,sourcing,1,35,5,5,1,0,71
47383,Analytics,region_2,Bachelor's,m,sourcing,1,33,3,7,0,0,85
47560,Sales & Marketing,region_2,Bachelor's,m,other,2,51,4,8,0,0,49
17197,Technology,region_2,Bachelor's,m,sourcing,1,35,3,2,1,0,80
34991,Sales & Marketing,region_33,Bachelor's,m,other,1,32,3,5,0,0,53
21822,Procurement,region_27,Bachelor's,m,sourcing,1,43,1,6,0,0,67
27035,Operations,region_13,Bachelor's,f,other,1,32,4,5,1,0,62
66719,Procurement,region_2,Bachelor's,m,other,1,34,5,9,1,0,72
1176,Analytics,region_2,Bachelor's,m,sourcing,2,25,4,2,0,0,82
5382,Procurement,region_2,Master's & above,m,sourcing,1,37,2,3,1,1,66
77662,Analytics,region_22,Bachelor's,f,other,1,30,3,2,0,0,87
36234,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,33,4,6,0,0,48
37832,Procurement,region_10,Master's & above,f,other,1,42,3,4,0,0,69
51714,Sales & Marketing,region_2,Master's & above,f,sourcing,2,53,3,24,0,0,47
70433,Finance,region_10,Master's & above,m,other,1,32,5,6,1,0,60
71193,Analytics,region_32,Bachelor's,f,sourcing,1,31,3,2,0,0,84
31987,Procurement,region_17,Master's & above,m,other,1,45,3,16,0,0,87
22576,Technology,region_11,Master's & above,m,other,1,36,2,10,0,0,80
1454,Sales & Marketing,region_17,Bachelor's,m,other,1,32,3,3,0,0,50
14005,Operations,region_3,Master's & above,m,other,1,37,3,7,0,0,60
57966,Operations,region_2,Bachelor's,m,sourcing,1,34,3,7,0,0,63
55772,Sales & Marketing,region_2,Master's & above,m,other,2,41,3,7,0,0,52
19674,Analytics,region_17,Bachelor's,m,other,1,32,3,6,0,0,85
29325,Procurement,region_15,Bachelor's,m,other,1,51,5,5,1,0,69
30140,Analytics,region_28,Bachelor's,m,other,1,34,3,7,1,0,80
12334,Operations,region_17,Bachelor's,m,other,3,33,3,10,0,0,59
70358,Procurement,region_7,Master's & above,m,other,1,47,3,18,0,0,69
26735,Finance,region_32,Bachelor's,f,sourcing,2,29,3,4,0,0,56
50977,Technology,region_26,Bachelor's,m,sourcing,1,38,4,7,1,0,79
43595,Sales & Marketing,region_28,Bachelor's,m,other,1,41,5,12,0,0,48
76119,R&D,region_2,Master's & above,m,sourcing,1,30,3,2,0,0,83
13801,Procurement,region_7,Bachelor's,m,other,1,56,5,8,1,0,69
28208,Procurement,region_2,Bachelor's,m,other,1,28,3,9,1,0,74
60416,Operations,region_31,Bachelor's,m,sourcing,1,35,3,2,1,0,57
52552,Procurement,region_7,Master's & above,m,sourcing,1,41,3,5,1,0,65
40618,Legal,region_7,Bachelor's,m,other,1,33,5,4,0,0,62
2528,Sales & Marketing,region_29,Bachelor's,m,other,1,29,4,7,0,0,47
61735,Operations,region_22,Bachelor's,m,other,1,27,NA,1,0,0,58
27225,Operations,region_25,Bachelor's,m,sourcing,1,29,3,3,1,0,62
60743,Finance,region_15,Bachelor's,f,sourcing,2,32,4,8,0,0,59
27357,Technology,region_22,Master's & above,m,other,1,39,4,7,1,0,81
59468,Technology,region_15,Master's & above,m,other,1,42,3,11,0,0,81
53652,Sales & Marketing,region_2,Bachelor's,m,other,1,30,4,3,0,0,46
57259,Technology,region_7,Master's & above,m,other,2,37,3,5,1,1,94
6038,Procurement,region_13,Master's & above,f,sourcing,1,36,5,9,1,0,76
42432,HR,region_7,Bachelor's,m,sourcing,1,30,3,2,0,0,51
71254,Sales & Marketing,region_4,Master's & above,m,sourcing,1,46,3,18,0,0,50
24517,Finance,region_2,Bachelor's,f,sourcing,1,34,3,9,0,0,62
74365,Procurement,region_30,Bachelor's,f,sourcing,1,30,3,2,0,0,69
62164,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,32,4,2,0,0,47
43459,Procurement,region_5,Bachelor's,f,sourcing,2,30,3,3,0,0,69
47646,Finance,region_2,Bachelor's,f,sourcing,2,37,3,9,0,0,60
14253,R&D,region_7,Master's & above,m,sourcing,1,33,4,4,0,0,81
23515,Sales & Marketing,region_2,Master's & above,m,other,1,43,4,16,0,0,48
58813,Analytics,region_12,Bachelor's,m,other,1,27,3,2,0,0,84
4187,Sales & Marketing,region_7,Bachelor's,m,other,2,44,2,11,0,0,51
39426,Operations,region_2,Bachelor's,m,other,1,39,4,3,0,0,60
65386,Technology,region_22,Bachelor's,m,other,1,25,NA,1,0,0,85
6382,Technology,region_2,Bachelor's,m,sourcing,1,54,3,16,0,0,80
28385,Operations,region_30,Bachelor's,m,sourcing,1,30,5,6,0,0,63
51690,Procurement,region_15,Master's & above,m,sourcing,1,58,3,16,0,0,68
35374,Sales & Marketing,region_20,Bachelor's,m,other,3,30,1,2,0,0,46
48873,Procurement,region_2,Master's & above,m,sourcing,1,47,3,17,1,0,66
62081,Operations,region_22,,m,other,1,27,3,4,1,0,59
2361,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,40,4,8,1,0,49
61591,Procurement,region_26,Bachelor's,m,other,1,38,3,10,1,0,69
53671,Operations,region_22,Bachelor's,f,other,1,39,5,8,1,0,57
62701,Operations,region_17,Bachelor's,f,sourcing,1,35,5,7,0,0,60
6178,Procurement,region_15,Master's & above,m,other,1,33,3,4,0,0,67
3998,Technology,region_12,Bachelor's,m,other,1,27,4,2,0,0,81
17570,Procurement,region_2,Bachelor's,f,sourcing,1,43,5,16,1,0,68
11363,Operations,region_20,Bachelor's,m,other,1,32,5,8,1,0,61
45809,Sales & Marketing,region_2,Master's & above,f,other,3,35,3,3,0,0,46
44179,Operations,region_26,Master's & above,f,other,1,41,4,13,0,0,58
44873,HR,region_22,Master's & above,f,other,1,31,4,5,1,0,48
24839,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,29,4,5,0,0,48
71083,Sales & Marketing,region_2,Master's & above,f,other,1,37,3,4,0,0,46
13780,Operations,region_2,Below Secondary,m,other,1,25,2,3,0,0,59
15326,Finance,region_29,Bachelor's,m,other,1,30,2,2,0,0,56
27694,Operations,region_22,Bachelor's,f,sourcing,1,38,5,10,0,0,65
3381,Procurement,region_11,Bachelor's,f,sourcing,1,30,NA,1,1,0,69
15086,Operations,region_13,Bachelor's,f,sourcing,1,35,4,7,0,0,56
51198,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,5,4,1,0,54
16193,Sales & Marketing,region_4,Bachelor's,f,other,1,35,3,3,0,0,50
30287,Technology,region_31,Bachelor's,m,other,1,27,3,2,0,1,77
49160,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,33,3,5,0,0,47
33656,Sales & Marketing,region_27,Master's & above,m,sourcing,1,36,1,10,0,0,53
35933,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,45,1,19,0,0,50
46902,Sales & Marketing,region_2,Bachelor's,m,referred,1,35,5,9,1,0,49
26307,Technology,region_7,Master's & above,m,sourcing,1,38,3,7,1,0,83
61715,Legal,region_2,Master's & above,m,sourcing,1,60,5,12,1,0,63
1829,Analytics,region_28,Bachelor's,m,other,2,31,5,7,1,0,87
62487,Operations,region_15,Master's & above,m,other,2,41,5,15,1,0,58
34557,Procurement,region_10,Master's & above,m,other,1,42,4,7,0,0,67
49781,Operations,region_29,Bachelor's,m,other,1,39,1,8,0,0,64
16745,Sales & Marketing,region_1,Master's & above,m,other,2,33,2,8,1,0,54
69679,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,47,5,13,0,0,44
58756,Operations,region_15,Bachelor's,f,other,1,40,3,13,1,0,60
8215,Sales & Marketing,region_21,Bachelor's,m,other,1,28,NA,1,0,0,61
48348,Analytics,region_11,Bachelor's,m,other,3,31,3,2,1,0,77
24300,Operations,region_2,Bachelor's,f,other,1,40,1,8,1,0,61
52130,Sales & Marketing,region_2,Master's & above,m,other,1,38,5,10,1,0,48
59063,Operations,region_15,Bachelor's,f,other,1,44,5,6,1,0,60
42245,Procurement,region_22,Bachelor's,f,other,1,33,3,3,1,0,73
43390,Operations,region_2,Bachelor's,f,other,1,56,3,18,0,0,58
19524,Legal,region_2,Below Secondary,f,sourcing,1,26,5,2,0,0,57
48327,Technology,region_5,Bachelor's,m,sourcing,1,24,NA,1,1,0,80
64969,Procurement,region_8,Master's & above,m,other,1,39,5,2,1,0,66
24349,Operations,region_2,Bachelor's,f,sourcing,1,36,5,10,1,0,64
76977,Sales & Marketing,region_20,Master's & above,m,other,1,38,3,10,0,0,49
15237,Technology,region_27,Bachelor's,m,sourcing,2,33,3,3,0,0,81
15473,HR,region_2,Bachelor's,m,sourcing,1,26,5,2,0,0,48
46732,Procurement,region_7,Master's & above,f,sourcing,1,35,3,6,0,0,73
6095,HR,region_2,Master's & above,f,other,1,56,3,16,0,0,48
57024,R&D,region_7,Bachelor's,m,other,1,32,4,5,1,0,86
70572,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,26,5,2,1,0,52
73525,Technology,region_7,Bachelor's,m,other,1,29,2,6,0,0,82
63247,Technology,region_16,Bachelor's,m,sourcing,1,32,3,6,0,0,82
39258,Procurement,region_17,Bachelor's,f,other,1,36,3,10,0,0,68
35430,Legal,region_2,Bachelor's,m,other,1,27,NA,1,1,0,60
58904,Technology,region_26,Bachelor's,f,sourcing,1,27,3,3,0,0,84
68095,Analytics,region_31,Bachelor's,m,sourcing,3,28,NA,1,0,0,87
1445,Technology,region_5,Bachelor's,f,sourcing,1,36,2,7,1,0,82
9419,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,3,4,0,0,50
51908,Operations,region_8,Bachelor's,f,other,1,32,5,8,1,0,58
63733,Sales & Marketing,region_22,,m,other,1,29,5,3,0,0,53
55606,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,27,1,3,0,0,50
16629,Operations,region_7,Bachelor's,m,sourcing,1,32,3,7,0,0,56
59958,Procurement,region_13,Master's & above,m,sourcing,1,53,3,8,0,0,67
7710,Sales & Marketing,region_2,Master's & above,f,other,2,36,4,7,0,0,52
50703,Procurement,region_31,Bachelor's,f,other,1,31,3,8,0,0,69
21534,Technology,region_31,Master's & above,m,other,1,35,3,2,1,0,97
72333,Analytics,region_2,Bachelor's,m,other,1,40,5,11,0,0,86
77720,Operations,region_24,Master's & above,f,other,2,33,3,9,0,0,60
47627,Procurement,region_24,Bachelor's,f,other,1,31,2,1,0,0,70
77925,Sales & Marketing,region_29,Bachelor's,m,sourcing,2,33,3,5,0,0,50
14102,Operations,region_5,Bachelor's,f,sourcing,1,28,4,3,0,0,62
57985,Sales & Marketing,region_7,Bachelor's,m,other,1,46,5,18,0,0,49
10320,Sales & Marketing,region_22,Bachelor's,m,other,1,22,5,2,0,0,52
64656,Technology,region_13,Bachelor's,m,sourcing,2,27,NA,1,0,0,77
21805,Legal,region_20,Bachelor's,m,sourcing,1,30,2,5,0,0,64
344,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,46,1,17,0,0,51
13008,Operations,region_7,Bachelor's,m,other,2,37,3,4,0,0,63
41247,Sales & Marketing,region_2,Bachelor's,f,other,1,50,3,4,0,0,55
24932,Procurement,region_22,Master's & above,m,other,1,43,3,4,1,0,76
75756,Procurement,region_23,Bachelor's,m,sourcing,2,27,3,1,0,0,69
74343,Operations,region_13,Bachelor's,f,sourcing,1,33,4,7,1,0,58
328,Sales & Marketing,region_7,,m,other,1,27,5,2,1,0,51
68497,Technology,region_2,,m,sourcing,1,27,3,5,0,0,79
68774,Technology,region_24,Bachelor's,f,sourcing,2,31,3,4,0,0,89
71914,Procurement,region_14,Bachelor's,m,other,1,33,2,2,0,0,71
48579,Sales & Marketing,region_2,Master's & above,m,sourcing,1,53,1,19,0,0,50
61666,Operations,region_15,Bachelor's,m,sourcing,1,34,3,5,1,0,57
45752,Sales & Marketing,region_19,Bachelor's,f,other,1,33,2,6,0,0,55
56357,Sales & Marketing,region_15,Bachelor's,m,other,1,27,3,3,0,0,45
60891,Operations,region_19,Bachelor's,m,other,1,44,4,5,0,0,57
77071,Procurement,region_14,Bachelor's,m,other,1,32,4,6,1,1,67
63141,Finance,region_7,Master's & above,m,sourcing,1,41,3,15,0,0,60
21757,Technology,region_15,Master's & above,f,sourcing,1,38,5,4,1,0,83
8330,Procurement,region_26,Bachelor's,m,other,2,37,3,4,0,0,69
51720,Procurement,region_31,Bachelor's,m,other,2,32,3,8,0,0,67
25146,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,52,1,14,0,0,49
34823,Sales & Marketing,region_7,Master's & above,f,sourcing,1,32,2,4,0,0,53
12479,Technology,region_2,Bachelor's,m,other,4,32,3,8,0,0,85
60052,Procurement,region_22,Bachelor's,f,other,1,32,2,8,0,0,70
10832,Procurement,region_2,Below Secondary,f,sourcing,2,24,3,2,1,0,69
38987,Technology,region_17,Master's & above,f,sourcing,1,35,4,10,0,0,77
19392,Finance,region_2,Bachelor's,m,other,1,40,5,12,1,0,62
40385,Legal,region_22,Bachelor's,m,sourcing,1,28,2,3,1,0,62
4262,HR,region_2,Bachelor's,f,referred,1,30,NA,1,0,0,49
28244,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,1,4,0,0,49
35181,Operations,region_14,Bachelor's,f,other,1,34,5,5,1,0,60
39906,Operations,region_22,Below Secondary,m,other,1,28,3,5,1,1,60
77561,Sales & Marketing,region_1,Master's & above,f,other,1,30,3,6,0,0,48
42041,Analytics,region_22,Bachelor's,m,sourcing,1,28,5,2,1,0,82
6592,Sales & Marketing,region_28,Master's & above,f,other,1,34,5,8,0,0,52
64328,Operations,region_19,Bachelor's,f,sourcing,1,37,4,3,0,0,64
7150,Technology,region_15,Master's & above,f,sourcing,1,33,3,5,0,0,82
23978,HR,region_32,Bachelor's,m,other,1,30,2,3,1,0,56
34375,Operations,region_29,Master's & above,m,sourcing,1,48,4,7,0,0,60
59201,Technology,region_27,Bachelor's,f,sourcing,1,25,NA,1,0,0,83
51981,Sales & Marketing,region_13,Master's & above,m,other,3,47,2,12,0,0,53
1863,Sales & Marketing,region_24,Bachelor's,f,other,1,29,3,7,0,0,49
75319,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,28,3,7,0,0,49
49369,Legal,region_2,Master's & above,m,other,1,34,1,5,0,0,62
15598,Technology,region_19,Bachelor's,m,other,1,36,4,8,0,0,76
33719,Sales & Marketing,region_27,Bachelor's,m,other,1,41,4,11,0,0,47
14285,Analytics,region_30,Bachelor's,m,sourcing,1,34,4,8,0,0,87
10916,Analytics,region_7,Bachelor's,m,other,1,38,3,3,0,0,84
8907,Procurement,region_2,Below Secondary,f,other,2,24,5,2,0,0,68
69720,Procurement,region_7,Bachelor's,f,sourcing,1,43,3,12,0,0,70
48183,Operations,region_15,Bachelor's,f,other,1,40,3,4,0,0,61
64973,Sales & Marketing,region_22,Bachelor's,m,other,2,41,1,5,0,0,52
76049,Operations,region_7,Bachelor's,m,other,1,35,1,5,0,0,59
57750,Legal,region_15,Bachelor's,m,other,2,28,3,2,0,0,59
4770,Technology,region_31,Bachelor's,f,other,1,36,1,4,0,0,77
69934,Analytics,region_22,Master's & above,m,sourcing,2,39,5,4,1,0,88
31735,Operations,region_20,Bachelor's,f,other,1,29,2,3,0,0,59
62642,Sales & Marketing,region_2,Master's & above,m,sourcing,1,31,5,5,1,0,48
58094,Technology,region_2,Below Secondary,f,other,1,25,4,2,1,0,81
13146,Procurement,region_26,Bachelor's,f,other,1,37,5,4,1,0,65
29939,Operations,region_22,Bachelor's,f,sourcing,2,24,3,3,0,0,60
12360,Legal,region_27,Bachelor's,m,other,1,27,NA,1,0,0,69
23530,Finance,region_26,Bachelor's,f,other,1,29,NA,1,0,0,59
59012,Procurement,region_7,Master's & above,m,other,1,38,5,12,0,0,92
20854,Sales & Marketing,region_32,Bachelor's,m,other,3,27,2,5,0,0,53
53044,Analytics,region_7,Master's & above,m,other,1,39,5,11,1,0,85
12871,Procurement,region_20,Master's & above,f,sourcing,1,33,3,8,0,0,69
37213,Sales & Marketing,region_7,Bachelor's,f,other,1,29,5,3,0,0,52
42422,Analytics,region_34,Bachelor's,m,other,2,29,3,6,1,0,84
9959,Technology,region_26,Bachelor's,m,other,1,39,3,4,0,0,84
70318,HR,region_2,Bachelor's,f,sourcing,1,34,5,4,1,0,46
43989,Technology,region_23,Master's & above,m,other,1,39,3,5,0,0,79
45473,Sales & Marketing,region_15,Bachelor's,m,other,1,32,3,7,1,0,49
27266,HR,region_2,Bachelor's,m,other,1,36,2,4,1,0,52
13387,Technology,region_23,Bachelor's,f,sourcing,2,33,3,6,0,0,79
51337,Sales & Marketing,region_2,,f,sourcing,1,26,1,3,0,0,46
54911,HR,region_19,Bachelor's,m,other,1,31,2,4,0,0,49
51507,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,41,3,12,0,0,46
42838,Procurement,region_22,Master's & above,m,other,1,36,2,8,0,0,73
10890,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,20,NA,1,0,0,48
41308,R&D,region_2,Master's & above,m,other,1,32,4,7,0,0,91
12306,Operations,region_2,Master's & above,f,other,1,55,2,13,0,0,60
70305,Sales & Marketing,region_1,Bachelor's,m,other,2,29,5,2,1,0,47
26052,Sales & Marketing,region_6,Bachelor's,m,other,2,26,5,2,1,0,52
66042,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,29,2,7,0,0,45
36960,Sales & Marketing,region_2,Master's & above,f,other,1,42,3,4,1,0,49
16857,Procurement,region_2,Master's & above,f,sourcing,1,51,4,11,0,0,68
21227,Technology,region_27,Bachelor's,m,other,1,30,1,8,0,0,81
43719,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,38,1,4,0,0,49
77978,Technology,region_31,Bachelor's,m,sourcing,1,32,4,4,1,0,79
70412,Analytics,region_2,Bachelor's,m,other,2,30,3,4,1,0,88
37703,Technology,region_16,Bachelor's,f,other,2,33,3,6,0,0,84
15395,Sales & Marketing,region_2,Master's & above,m,referred,2,37,3,5,0,0,65
49547,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,32,3,6,0,0,66
33209,Sales & Marketing,region_1,Bachelor's,m,sourcing,2,38,3,6,0,0,47
18648,Sales & Marketing,region_22,Bachelor's,m,referred,1,30,5,3,1,0,49
53988,Finance,region_2,Below Secondary,m,other,1,26,5,2,1,0,60
47463,Finance,region_30,Bachelor's,m,other,1,28,5,5,0,0,77
44516,Sales & Marketing,region_5,Bachelor's,f,sourcing,1,32,3,6,1,0,46
36791,HR,region_2,Master's & above,m,other,1,42,3,12,0,0,45
66515,Sales & Marketing,region_5,Bachelor's,m,other,1,26,1,3,0,0,53
25772,Technology,region_10,Bachelor's,m,sourcing,1,31,3,6,1,0,77
4813,Technology,region_2,Master's & above,f,sourcing,1,41,3,10,0,0,81
57795,Operations,region_22,Bachelor's,m,sourcing,1,57,3,12,0,0,58
73389,Procurement,region_26,Bachelor's,f,sourcing,1,39,3,10,0,0,64
69014,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,25,3,3,0,0,52
19561,Technology,region_15,Bachelor's,f,other,1,27,2,4,0,0,83
28250,Procurement,region_17,Bachelor's,m,sourcing,1,36,5,2,1,0,70
10226,Technology,region_15,Bachelor's,m,sourcing,2,34,5,2,0,0,82
15343,Analytics,region_14,Master's & above,m,sourcing,1,37,3,2,0,0,85
78185,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,48,4,17,0,0,53
33044,Sales & Marketing,region_2,,f,other,1,36,5,9,0,0,46
11247,Sales & Marketing,region_27,,m,sourcing,2,31,1,6,0,0,47
13656,Procurement,region_7,Bachelor's,m,other,1,26,5,2,1,0,69
25391,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,28,3,6,0,0,49
57699,HR,region_22,Master's & above,m,other,1,30,5,7,0,0,48
57190,Operations,region_22,Bachelor's,m,other,1,36,4,8,1,0,61
8832,Sales & Marketing,region_11,Master's & above,m,sourcing,1,34,3,7,0,0,49
5145,Finance,region_2,Master's & above,f,sourcing,1,33,3,5,1,0,61
49188,Technology,region_2,,f,other,1,31,1,4,0,0,89
21674,Operations,region_22,Bachelor's,f,sourcing,1,31,3,3,1,1,57
19054,Sales & Marketing,region_2,Master's & above,m,sourcing,1,58,1,28,0,0,52
76558,Legal,region_22,Bachelor's,m,other,1,30,4,2,1,0,59
46934,Operations,region_6,Bachelor's,m,other,1,31,4,7,0,0,61
76603,Sales & Marketing,region_27,Bachelor's,m,other,1,44,1,16,0,0,50
75160,Technology,region_26,Bachelor's,m,other,1,41,4,8,0,0,83
25042,R&D,region_2,Master's & above,m,other,1,50,5,7,1,0,85
41468,Analytics,region_22,Bachelor's,f,sourcing,2,28,4,6,1,0,81
40651,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,37,3,4,0,0,48
5071,Procurement,region_15,Bachelor's,m,sourcing,1,33,3,7,0,0,72
42205,Sales & Marketing,region_2,,m,other,1,20,5,2,0,0,43
65010,Sales & Marketing,region_6,Bachelor's,f,other,1,41,3,2,0,0,48
78030,Sales & Marketing,region_15,,m,sourcing,1,32,3,7,1,0,45
32642,Technology,region_2,Master's & above,f,other,1,48,4,12,1,0,82
14013,Operations,region_22,Bachelor's,m,referred,1,26,4,2,0,0,56
54613,Procurement,region_8,Master's & above,m,other,1,39,2,5,1,0,72
41570,Sales & Marketing,region_20,Bachelor's,m,other,2,30,1,4,0,0,49
41119,Sales & Marketing,region_28,,m,other,1,34,4,7,0,0,48
75927,Technology,region_25,Bachelor's,m,other,1,30,1,3,0,0,78
12181,Analytics,region_15,,m,other,1,35,5,4,0,0,85
37975,Sales & Marketing,region_2,Bachelor's,m,sourcing,6,26,NA,1,0,0,48
68180,Technology,region_7,Bachelor's,f,other,1,34,3,8,0,0,80
64047,Procurement,region_2,Bachelor's,f,other,1,29,5,4,1,0,69
41635,Technology,region_23,Bachelor's,m,referred,1,29,4,2,0,0,80
55534,Sales & Marketing,region_5,Bachelor's,m,other,1,42,1,3,0,0,51
7151,Analytics,region_22,Bachelor's,m,referred,2,27,5,3,1,0,86
33029,Operations,region_8,Bachelor's,f,other,1,34,2,5,0,0,62
13123,Operations,region_7,Bachelor's,f,other,1,45,3,10,0,0,64
17519,HR,region_2,Bachelor's,f,other,1,33,3,5,0,0,54
22153,Procurement,region_22,Bachelor's,m,sourcing,1,28,5,4,1,0,63
11484,Technology,region_7,Bachelor's,f,sourcing,1,24,NA,1,0,0,76
73464,Sales & Marketing,region_31,,m,sourcing,2,25,3,2,0,0,49
74402,Procurement,region_2,Master's & above,f,sourcing,1,42,5,15,0,0,67
57134,Procurement,region_23,Master's & above,m,sourcing,1,33,1,7,0,0,70
59523,Analytics,region_16,Bachelor's,m,sourcing,1,29,5,4,0,0,83
13669,Procurement,region_2,Bachelor's,m,other,2,27,3,3,0,0,69
64497,Analytics,region_11,Bachelor's,m,sourcing,2,34,2,10,0,0,84
12071,Procurement,region_27,Bachelor's,m,sourcing,1,32,5,7,0,0,71
23260,Sales & Marketing,region_17,Bachelor's,m,other,1,38,1,7,0,0,45
16250,Operations,region_4,Master's & above,f,sourcing,1,40,2,7,0,0,61
34507,Operations,region_2,Master's & above,m,other,1,48,1,5,1,0,65
27921,Technology,region_2,Bachelor's,m,sourcing,2,30,3,2,0,0,82
76697,Analytics,region_15,Master's & above,m,sourcing,2,31,3,3,0,0,85
43842,Technology,region_2,Master's & above,f,other,1,55,3,16,0,0,81
31225,Procurement,region_23,Master's & above,m,other,1,37,2,3,1,0,67
58708,HR,region_15,Bachelor's,m,other,1,40,1,9,0,0,44
1295,Operations,region_6,Bachelor's,f,other,1,34,1,6,1,0,60
26885,Sales & Marketing,region_16,Bachelor's,m,other,1,41,5,3,1,0,48
39994,Procurement,region_13,Bachelor's,f,sourcing,1,34,5,7,0,0,68
75099,Sales & Marketing,region_7,Bachelor's,f,other,1,37,4,9,0,0,52
60642,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,33,2,7,0,0,50
12399,Operations,region_2,Bachelor's,f,other,1,59,3,7,1,0,59
32205,Procurement,region_27,Bachelor's,f,sourcing,1,32,5,4,1,0,72
24386,Technology,region_28,Master's & above,f,other,2,32,2,8,0,0,78
30142,Sales & Marketing,region_23,,m,other,1,30,1,2,0,0,51
29825,Sales & Marketing,region_7,,m,other,1,34,5,5,1,0,48
17834,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,25,1,1,0,0,44
55767,Operations,region_2,Bachelor's,m,sourcing,2,45,4,2,0,0,60
54207,Operations,region_22,Bachelor's,m,sourcing,1,28,NA,1,1,0,63
25031,R&D,region_2,Master's & above,m,sourcing,2,41,3,12,1,0,81
73868,Procurement,region_22,Bachelor's,m,other,4,29,3,2,0,0,66
53102,Analytics,region_31,Bachelor's,m,other,3,33,3,4,1,0,84
70389,Sales & Marketing,region_2,Master's & above,m,other,1,37,4,9,0,0,50
49823,Operations,region_22,Bachelor's,m,other,1,42,4,5,1,0,58
20798,HR,region_20,Bachelor's,f,sourcing,1,28,2,6,0,0,52
67525,Operations,region_2,Master's & above,f,other,2,40,4,6,1,0,95
33958,R&D,region_2,Bachelor's,m,other,4,37,2,3,0,0,84
47303,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,33,3,7,1,0,50
19000,Analytics,region_8,Bachelor's,m,sourcing,1,26,NA,1,0,0,83
76424,Procurement,region_7,Bachelor's,f,other,1,29,3,3,0,0,74
24610,Legal,region_2,Master's & above,m,sourcing,1,37,4,4,1,0,60
49187,Sales & Marketing,region_26,Bachelor's,f,other,1,30,1,4,0,0,53
48580,Sales & Marketing,region_2,,m,sourcing,1,57,2,14,1,0,50
74460,Sales & Marketing,region_7,,m,other,1,24,NA,1,0,0,49
40060,Technology,region_2,,m,other,1,55,5,13,0,0,83
69608,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,33,3,2,0,0,45
5549,Operations,region_24,Bachelor's,f,sourcing,1,31,3,5,0,0,62
59336,Sales & Marketing,region_22,Master's & above,m,other,1,40,5,4,0,0,46
17775,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,31,3,7,0,0,52
57874,Analytics,region_2,Bachelor's,m,other,1,43,4,19,0,0,81
70520,Sales & Marketing,region_7,Master's & above,m,sourcing,1,34,3,7,1,0,95
73460,Procurement,region_2,Bachelor's,f,sourcing,1,44,3,7,0,0,67
3848,Technology,region_5,Master's & above,f,other,1,34,3,3,0,0,78
15041,Procurement,region_4,Bachelor's,f,sourcing,2,36,2,8,1,0,71
10612,Operations,region_4,Bachelor's,f,sourcing,1,39,3,13,0,0,63
4440,Sales & Marketing,region_31,Bachelor's,m,other,1,30,5,4,1,0,46
