employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met..80.,awards_won.,avg_training_score,is_promoted
58494,Operations,region_7,Bachelor's,m,other,1,29,2,6,0,0,67,0
48472,Sales & Marketing,region_22,Master's & above,m,other,1,35,1,10,0,0,44,0
66796,Sales & Marketing,region_30,Master's & above,m,other,1,35,3,5,0,0,45,0
74124,Finance,region_13,Master's & above,m,other,2,35,5,2,0,0,98,1
1207,Operations,region_7,Below Secondary,f,sourcing,2,26,3,3,0,0,59,0
53879,Technology,region_2,Master's & above,f,other,1,35,3,10,0,0,77,0
48538,Technology,region_2,Master's & above,m,sourcing,1,54,1,7,0,0,77,0
5710,Sales & Marketing,region_27,Bachelor's,m,other,3,35,1,3,0,0,49,0
37183,Procurement,region_2,Master's & above,m,sourcing,1,35,2,9,0,0,69,0
25250,Sales & Marketing,region_7,,m,sourcing,1,24,3,2,0,0,47,0
69655,Operations,region_23,Bachelor's,f,other,2,35,5,7,0,0,61,0
65794,Procurement,region_26,Bachelor's,m,sourcing,1,34,3,10,0,1,72,0
26973,Sales & Marketing,region_25,Master's & above,f,other,1,34,5,3,1,0,48,0
46709,Operations,region_27,Bachelor's,f,sourcing,1,32,4,5,0,0,62,0
39876,Sales & Marketing,region_2,Bachelor's,f,other,7,28,1,4,0,0,53,0
73167,Technology,region_7,Bachelor's,f,sourcing,1,26,5,3,1,0,78,0
56813,Analytics,region_13,Bachelor's,m,sourcing,1,28,NA,1,1,0,86,1
56464,Technology,region_2,Bachelor's,f,sourcing,1,34,4,7,1,0,77,0
58815,Sales & Marketing,region_2,Bachelor's,m,other,1,24,NA,1,1,0,51,0
9078,Procurement,region_2,Bachelor's,m,sourcing,1,52,3,5,1,0,73,0
62776,Technology,region_1,Master's & above,f,other,2,32,1,6,0,0,83,0
217,Procurement,region_4,Bachelor's,f,other,3,29,NA,1,0,0,67,0
30892,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,37,5,3,1,0,48,0
67153,Technology,region_25,Master's & above,f,other,1,39,4,4,1,0,85,0
17318,Technology,region_15,Bachelor's,f,other,1,30,5,6,1,0,81,0
40804,Operations,region_2,Bachelor's,f,sourcing,2,34,3,7,1,0,60,0
35429,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,32,1,3,0,0,53,0
63692,Operations,region_22,Bachelor's,m,other,1,41,3,3,1,0,57,0
73344,Analytics,region_9,Bachelor's,m,other,1,27,3,4,1,0,88,0
61501,Operations,region_23,Bachelor's,m,other,1,27,4,3,1,0,56,0
59927,Operations,region_15,Bachelor's,m,other,1,29,4,3,1,0,59,0
18086,Analytics,region_3,Bachelor's,m,other,1,31,3,6,0,0,82,0
41926,Sales & Marketing,region_13,Master's & above,m,sourcing,1,32,3,5,0,0,48,0
62564,Analytics,region_25,Master's & above,m,other,2,35,5,5,1,0,82,0
5247,Operations,region_4,Master's & above,m,other,1,51,3,17,0,0,60,0
8697,Sales & Marketing,region_22,Master's & above,m,sourcing,1,56,5,11,0,0,49,0
67507,Sales & Marketing,region_17,Bachelor's,m,other,5,27,3,2,0,0,52,0
78248,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,27,4,3,0,0,49,0
69419,Operations,region_2,Bachelor's,f,sourcing,1,51,3,22,0,0,58,0
46565,Technology,region_11,Bachelor's,m,other,1,32,1,9,0,0,82,0
69181,Operations,region_5,Master's & above,m,sourcing,1,39,2,12,1,0,63,0
26906,Technology,region_2,,f,other,1,51,3,7,0,0,80,0
11580,Sales & Marketing,region_23,Master's & above,f,other,2,35,3,9,0,0,50,0
69462,Operations,region_11,Bachelor's,m,other,1,39,3,3,0,0,61,0
14773,Technology,region_27,Bachelor's,m,sourcing,2,30,NA,1,0,0,78,0
64271,Operations,region_2,Bachelor's,f,other,1,48,5,15,1,0,63,0
45993,Procurement,region_13,Master's & above,m,other,1,31,4,4,0,0,70,0
7517,Operations,region_4,Bachelor's,m,sourcing,2,29,3,4,1,0,63,0
68902,HR,region_25,Bachelor's,f,other,1,28,3,3,1,1,50,0
19222,Sales & Marketing,region_30,Bachelor's,m,sourcing,2,34,2,2,0,0,48,0
17569,Operations,region_4,Bachelor's,m,sourcing,1,40,5,3,1,0,60,0
46975,Operations,region_31,Bachelor's,m,sourcing,1,31,3,5,1,0,61,0
75861,Operations,region_27,Bachelor's,f,sourcing,2,29,NA,1,1,0,64,0
2793,Technology,region_16,Bachelor's,f,sourcing,1,39,3,8,0,0,83,0
18053,R&D,region_7,Bachelor's,m,sourcing,1,32,4,4,0,0,85,0
44917,Procurement,region_2,Bachelor's,f,sourcing,1,58,5,4,1,0,74,0
24704,Operations,region_22,Master's & above,m,sourcing,1,39,4,8,0,0,62,0
61414,Procurement,region_4,Master's & above,m,other,1,47,3,4,0,0,66,0
35198,Operations,region_22,Master's & above,m,other,1,51,4,13,0,0,60,0
41304,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,24,NA,1,0,0,50,0
7834,R&D,region_4,Master's & above,m,other,1,37,1,2,0,0,85,0
7292,Sales & Marketing,region_2,,m,other,2,48,1,15,0,0,48,0
64924,Sales & Marketing,region_9,Bachelor's,m,sourcing,2,30,1,2,0,0,48,0
11641,Procurement,region_19,Bachelor's,m,sourcing,1,32,3,6,0,0,67,0
58747,R&D,region_26,Bachelor's,m,other,1,34,5,5,0,0,87,0
2762,Technology,region_8,Bachelor's,f,sourcing,1,28,3,2,1,1,77,0
4258,Sales & Marketing,region_26,Master's & above,m,other,1,47,3,4,1,0,53,0
58056,Technology,region_4,Bachelor's,m,other,2,32,3,4,1,0,80,0
29526,Analytics,region_22,Bachelor's,m,other,1,27,NA,1,0,0,80,0
38776,Operations,region_2,Bachelor's,m,other,1,32,5,8,1,0,61,0
18928,Operations,region_22,Master's & above,m,referred,1,33,4,5,0,0,59,0
25550,Sales & Marketing,region_17,Master's & above,m,other,1,38,4,3,1,0,52,0
20803,Operations,region_22,Bachelor's,f,other,1,31,5,6,1,0,55,0
61031,Sales & Marketing,region_22,Bachelor's,m,other,1,26,5,3,0,0,47,0
24295,Technology,region_19,Master's & above,m,other,2,41,1,6,0,0,75,0
6457,HR,region_3,Bachelor's,m,sourcing,1,27,5,2,1,0,48,0
77993,Operations,region_11,,f,other,1,30,3,6,0,0,59,0
33590,Analytics,region_32,Bachelor's,m,sourcing,2,27,1,2,0,0,90,0
56033,Finance,region_2,Bachelor's,m,sourcing,1,34,1,7,0,0,56,0
59856,Procurement,region_2,Master's & above,f,other,1,58,3,16,0,0,69,0
38374,Sales & Marketing,region_23,Master's & above,f,sourcing,1,37,5,8,1,0,47,1
41197,Analytics,region_22,,m,other,1,30,1,4,0,0,86,0
68842,Operations,region_4,Master's & above,f,other,1,39,5,10,1,0,58,1
43283,Sales & Marketing,region_26,Bachelor's,m,other,2,37,1,13,0,0,49,0
64441,Technology,region_31,Master's & above,m,sourcing,1,33,4,3,0,0,75,0
25732,Analytics,region_2,,m,sourcing,1,25,4,4,0,0,83,0
2719,Procurement,region_16,Bachelor's,f,sourcing,1,39,2,7,0,0,71,0
52237,Operations,region_19,Bachelor's,m,other,1,42,5,6,1,0,56,0
74979,Operations,region_13,Master's & above,m,sourcing,1,38,4,4,0,0,61,0
56365,Operations,region_14,Bachelor's,m,sourcing,1,29,1,4,0,0,56,0
72025,Analytics,region_20,Bachelor's,m,other,2,36,4,7,0,0,85,0
19605,Legal,region_22,Bachelor's,m,other,1,33,4,7,1,0,59,0
15579,Procurement,region_2,Bachelor's,f,other,1,27,4,3,0,0,70,0
44203,Sales & Marketing,region_8,Bachelor's,m,sourcing,2,32,4,3,0,0,51,0
2566,Sales & Marketing,region_2,,f,other,1,21,3,2,0,0,51,0
51056,Finance,region_2,Bachelor's,m,sourcing,1,35,5,9,1,0,61,0
58797,Analytics,region_29,Bachelor's,f,sourcing,1,31,4,3,1,0,85,0
68068,HR,region_7,Bachelor's,m,sourcing,1,34,3,6,0,0,51,0
27328,Sales & Marketing,region_2,,f,other,1,44,3,17,0,0,48,0
66047,Operations,region_32,Bachelor's,f,sourcing,1,31,5,3,1,0,61,0
12297,Operations,region_19,Bachelor's,m,other,1,35,4,7,0,0,60,0
7037,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,23,NA,1,1,0,48,0
66178,Sales & Marketing,region_13,Master's & above,m,sourcing,1,44,3,11,0,0,50,0
51966,Operations,region_2,Bachelor's,f,other,1,46,3,7,0,0,59,0
53992,Sales & Marketing,region_27,Bachelor's,m,other,1,27,4,5,1,0,51,0
31783,Analytics,region_25,Bachelor's,m,other,2,32,4,6,1,0,91,1
77399,Sales & Marketing,region_2,Bachelor's,m,other,1,27,3,5,1,0,48,0
2965,Sales & Marketing,region_12,Bachelor's,m,other,1,38,3,14,0,0,51,0
20485,HR,region_2,Bachelor's,f,other,1,38,3,9,0,0,52,0
61725,Sales & Marketing,region_27,Bachelor's,m,other,1,33,4,7,0,0,53,0
30695,Procurement,region_2,Master's & above,m,sourcing,1,42,3,3,1,0,65,0
7401,Operations,region_31,Master's & above,f,other,1,37,1,2,1,1,61,0
55348,Procurement,region_22,Master's & above,m,sourcing,1,50,3,24,0,0,72,0
24971,Sales & Marketing,region_13,Bachelor's,m,other,1,32,3,3,0,0,63,1
67964,Procurement,region_7,Bachelor's,m,other,1,36,3,4,1,0,72,1
43790,Procurement,region_2,Bachelor's,f,other,1,26,5,3,0,0,69,0
6909,Sales & Marketing,region_16,Bachelor's,m,other,1,48,1,12,0,0,45,0
67946,Analytics,region_32,,m,other,1,27,3,2,0,0,88,0
1857,Operations,region_27,Master's & above,m,other,1,40,4,5,1,0,58,0
33206,HR,region_2,Bachelor's,m,sourcing,1,40,3,7,0,0,48,0
66108,Sales & Marketing,region_29,Bachelor's,m,other,1,46,3,6,0,0,48,0
5801,Procurement,region_2,Bachelor's,f,other,1,40,2,3,1,0,70,0
42266,Operations,region_12,Bachelor's,f,sourcing,1,30,3,6,1,0,57,0
36117,Technology,region_24,Bachelor's,m,sourcing,1,35,3,7,0,0,82,0
45039,Sales & Marketing,region_22,Bachelor's,f,other,1,28,NA,1,0,0,53,0
29483,Operations,region_12,Bachelor's,m,other,1,28,4,5,0,0,60,0
50139,Finance,region_29,Bachelor's,m,other,1,31,3,2,0,0,59,0
32719,Sales & Marketing,region_5,Bachelor's,m,other,2,29,1,4,0,0,47,0
21561,Technology,region_26,Master's & above,m,other,1,42,4,4,1,0,87,0
24389,Technology,region_2,Bachelor's,f,other,1,30,4,6,0,0,84,0
41401,Sales & Marketing,region_1,Master's & above,m,sourcing,1,37,5,9,1,0,51,1
62955,Analytics,region_8,Bachelor's,m,sourcing,2,29,1,4,0,0,83,0
28140,Finance,region_20,Bachelor's,m,other,1,30,3,6,0,0,58,0
12959,Sales & Marketing,region_7,Bachelor's,m,other,1,35,4,5,1,0,53,0
54621,Finance,region_2,Bachelor's,m,other,1,33,1,6,0,0,59,0
49068,Technology,region_16,Bachelor's,m,sourcing,2,26,NA,1,0,0,83,0
75929,Technology,region_16,Bachelor's,m,sourcing,2,26,5,4,0,0,89,1
11916,HR,region_2,Bachelor's,f,sourcing,1,24,NA,1,0,0,46,0
37577,Sales & Marketing,region_28,Master's & above,m,other,2,36,1,4,0,0,52,0
75134,Procurement,region_11,Bachelor's,m,other,1,43,2,19,0,0,71,0
30365,Finance,region_16,Bachelor's,m,other,1,34,3,5,0,0,57,0
33857,Procurement,region_7,Bachelor's,m,other,1,42,4,4,1,0,72,1
51804,Sales & Marketing,region_29,Bachelor's,m,other,1,25,NA,1,0,0,49,0
61019,Procurement,region_10,Bachelor's,m,sourcing,1,31,4,4,1,0,74,0
13281,Finance,region_2,Bachelor's,m,other,1,40,2,5,0,0,54,0
46917,Sales & Marketing,region_10,Master's & above,m,sourcing,1,35,1,9,0,0,53,0
6994,Sales & Marketing,region_19,Master's & above,f,other,1,36,1,10,0,0,52,0
14220,Sales & Marketing,region_25,Master's & above,f,sourcing,1,37,3,7,0,0,50,0
67009,Finance,region_2,Master's & above,m,other,1,40,4,12,0,0,62,0
2518,Sales & Marketing,region_32,Bachelor's,f,other,1,27,3,2,0,0,52,0
25937,Technology,region_24,Bachelor's,m,sourcing,1,28,2,2,0,0,78,0
14487,Legal,region_27,Bachelor's,f,other,1,28,NA,1,0,0,64,0
19981,Analytics,region_32,Bachelor's,m,sourcing,1,33,5,4,0,0,83,0
49695,Operations,region_27,Master's & above,m,sourcing,1,35,4,7,0,0,60,0
28082,Sales & Marketing,region_2,Master's & above,f,sourcing,2,41,3,11,0,0,50,0
57769,Analytics,region_31,Bachelor's,m,other,1,33,2,5,0,0,81,0
72640,Technology,region_2,Bachelor's,f,other,2,26,3,4,0,0,80,0
11854,Operations,region_29,Bachelor's,m,sourcing,1,29,2,3,0,0,60,0
10756,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,36,2,9,0,0,49,0
48135,Sales & Marketing,region_34,Bachelor's,f,other,1,26,NA,1,0,0,50,0
74975,Operations,region_11,Bachelor's,f,other,1,40,3,15,1,0,63,0
17828,Procurement,region_2,Master's & above,f,other,1,54,3,12,0,0,70,0
33648,Sales & Marketing,region_2,Bachelor's,m,other,1,47,1,3,1,0,49,0
42530,Finance,region_7,Below Secondary,f,other,1,25,NA,1,1,1,62,0
25449,Technology,region_15,Master's & above,m,other,2,43,5,6,1,0,78,1
23229,Technology,region_26,Master's & above,m,other,1,53,3,22,0,0,78,0
13218,Sales & Marketing,region_15,Bachelor's,m,other,1,44,3,3,0,0,48,0
7290,Procurement,region_2,Bachelor's,f,sourcing,1,29,5,5,1,0,73,0
23258,Operations,region_19,Bachelor's,m,sourcing,2,44,4,10,1,0,59,0
75963,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,46,3,16,0,0,49,0
1159,Procurement,region_2,Master's & above,f,other,1,37,3,3,0,0,72,0
73531,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,29,5,3,0,0,50,0
60340,HR,region_22,Bachelor's,m,sourcing,1,40,4,5,1,0,51,0
40101,Operations,region_4,Master's & above,m,sourcing,1,27,3,2,1,0,58,0
5353,Technology,region_33,Bachelor's,m,other,2,38,4,9,0,0,79,0
55178,Operations,region_10,Master's & above,f,sourcing,1,35,5,9,1,0,58,0
73864,Operations,region_26,Bachelor's,m,other,1,31,3,6,0,0,60,0
48681,Finance,region_2,Master's & above,m,sourcing,1,34,2,10,0,0,66,0
21839,Sales & Marketing,region_12,Bachelor's,m,other,1,29,NA,1,0,0,47,0
494,Sales & Marketing,region_4,Bachelor's,m,other,1,34,3,5,0,0,48,0
59587,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,44,3,14,0,0,47,0
44006,Sales & Marketing,region_2,,f,other,2,40,3,8,0,0,52,0
19194,Procurement,region_22,Bachelor's,m,other,4,29,3,5,0,0,69,0
25548,Finance,region_2,Bachelor's,m,sourcing,1,33,3,4,1,1,59,0
15782,Analytics,region_22,Bachelor's,m,other,1,31,2,7,0,0,88,0
2387,Sales & Marketing,region_4,Bachelor's,m,other,1,27,NA,1,0,0,51,0
9123,Sales & Marketing,region_14,Bachelor's,m,other,1,39,4,7,0,0,50,0
32691,Analytics,region_12,Bachelor's,m,sourcing,1,32,3,4,0,0,82,0
16332,Analytics,region_27,Bachelor's,m,other,1,30,5,6,1,0,79,0
20836,Procurement,region_7,Master's & above,f,sourcing,1,40,2,8,0,0,69,0
31728,Finance,region_22,Below Secondary,m,other,1,25,4,3,0,0,62,0
8659,HR,region_22,Bachelor's,f,sourcing,1,28,NA,1,1,0,50,0
68572,Procurement,region_2,Bachelor's,f,referred,1,32,3,8,0,0,73,0
68171,Analytics,region_26,Bachelor's,m,other,1,30,4,5,0,0,83,0
12433,Technology,region_13,Master's & above,f,sourcing,1,37,3,9,0,0,82,0
75260,Technology,region_25,Master's & above,f,other,1,33,3,7,0,0,81,0
5343,Sales & Marketing,region_22,,m,other,1,22,5,2,1,0,54,0
38283,Technology,region_7,Master's & above,f,sourcing,1,35,2,9,0,0,76,0
64027,Technology,region_15,Bachelor's,m,other,1,50,4,3,0,0,82,0
65823,Procurement,region_15,Bachelor's,m,other,2,29,NA,1,0,0,86,1
26817,Analytics,region_20,Master's & above,m,other,1,28,NA,1,1,0,83,0
63357,Operations,region_32,Bachelor's,m,other,1,40,4,15,1,0,61,0
66113,Operations,region_2,Master's & above,f,other,1,46,4,3,1,0,59,0
12217,Operations,region_17,Bachelor's,m,other,1,33,3,3,0,0,63,0
12408,Finance,region_7,Bachelor's,m,other,1,31,5,3,1,0,57,1
25029,Technology,region_22,Bachelor's,m,sourcing,2,25,NA,1,1,0,79,0
6690,Operations,region_27,Bachelor's,m,other,1,29,NA,1,1,0,60,0
37677,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,27,1,3,0,0,53,0
20949,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,28,NA,1,1,0,47,0
44678,Procurement,region_22,Bachelor's,m,other,3,24,3,2,0,0,63,0
2252,Operations,region_32,Bachelor's,f,sourcing,1,27,3,6,0,0,64,0
67833,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,34,3,10,0,0,49,0
30757,Technology,region_22,Bachelor's,m,sourcing,1,26,3,3,1,0,95,1
48942,Operations,region_2,Bachelor's,f,sourcing,1,46,5,17,1,0,54,0
62077,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,41,1,14,0,0,46,0
28537,Sales & Marketing,region_4,Bachelor's,m,sourcing,2,49,3,16,0,0,52,0
72594,Operations,region_21,Bachelor's,f,sourcing,1,36,3,4,0,0,57,0
12913,Technology,region_1,Master's & above,m,sourcing,1,32,4,7,1,0,76,0
73918,Operations,region_15,Master's & above,m,other,1,34,3,7,0,0,61,0
46386,Sales & Marketing,region_7,Master's & above,m,sourcing,1,29,4,4,0,0,49,0
48209,Operations,region_2,Bachelor's,f,sourcing,2,30,3,4,0,0,61,0
9632,Operations,region_12,Bachelor's,f,sourcing,1,30,NA,1,0,0,59,0
73830,Procurement,region_2,Master's & above,f,other,1,49,5,19,0,0,72,0
28930,Technology,region_2,Bachelor's,m,sourcing,2,33,3,6,0,0,76,0
29973,Analytics,region_25,Bachelor's,m,other,1,29,5,4,1,0,86,0
36343,HR,region_22,Bachelor's,m,other,2,29,1,6,0,0,48,0
43959,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,32,3,3,1,0,50,1
8460,Sales & Marketing,region_2,Bachelor's,m,other,1,45,3,4,0,0,49,0
62974,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,24,NA,1,0,0,52,0
58457,Operations,region_21,Master's & above,m,other,1,35,3,3,1,0,61,0
25347,Technology,region_33,Bachelor's,m,sourcing,1,27,5,3,1,0,75,0
18527,Procurement,region_13,Bachelor's,m,sourcing,1,32,2,6,0,0,69,0
58884,Sales & Marketing,region_27,,m,sourcing,1,30,1,8,1,0,51,0
68371,Sales & Marketing,region_2,Bachelor's,m,other,3,32,1,5,1,0,45,0
21301,Finance,region_22,Bachelor's,m,sourcing,1,34,3,6,1,0,64,0
63429,Technology,region_8,Bachelor's,m,other,1,33,1,3,0,0,82,0
61816,Sales & Marketing,region_22,Master's & above,m,sourcing,4,39,1,8,0,0,45,0
3062,Analytics,region_22,Bachelor's,m,other,1,26,1,2,0,0,84,0
1453,Finance,region_28,Master's & above,m,other,3,32,2,7,1,0,54,0
75216,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,39,3,12,0,0,51,0
67696,Finance,region_2,Master's & above,m,other,1,34,5,8,1,0,56,0
11453,Sales & Marketing,region_27,Bachelor's,f,other,2,32,1,5,1,0,51,0
75622,HR,region_2,Master's & above,m,sourcing,2,50,3,6,0,0,49,0
23007,Legal,region_22,Master's & above,m,other,1,44,2,3,1,0,62,0
57860,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,33,5,7,1,0,47,0
40209,Analytics,region_7,,m,sourcing,1,34,3,3,1,0,79,0
27619,Sales & Marketing,region_11,Master's & above,m,sourcing,1,44,3,7,0,0,53,0
7447,Sales & Marketing,region_25,Master's & above,m,sourcing,1,34,2,6,0,0,49,0
61364,Technology,region_2,Master's & above,m,other,1,49,3,6,0,0,80,0
49417,Finance,region_6,Bachelor's,m,other,1,32,5,4,0,0,59,0
38549,Technology,region_13,Master's & above,m,other,1,45,4,13,1,0,81,0
73845,Sales & Marketing,region_2,Master's & above,f,other,1,38,5,9,1,0,51,0
46617,Operations,region_2,Bachelor's,m,sourcing,1,52,2,15,0,0,60,0
41613,Procurement,region_2,Bachelor's,f,other,1,41,5,3,1,0,70,0
44191,Operations,region_22,Bachelor's,f,sourcing,3,34,5,9,1,0,62,0
59333,Sales & Marketing,region_15,Bachelor's,m,other,1,33,4,7,0,0,52,0
67814,Technology,region_2,,f,other,1,52,3,18,0,0,79,0
76732,Sales & Marketing,region_22,Bachelor's,m,other,2,38,3,10,0,0,48,0
2922,Sales & Marketing,region_30,Bachelor's,m,other,1,31,1,6,0,1,92,1
77614,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,27,1,4,0,0,53,0
37788,Operations,region_22,Bachelor's,f,referred,1,34,5,3,1,0,62,0
26664,Analytics,region_22,Bachelor's,m,sourcing,1,25,3,2,1,0,82,0
20835,Sales & Marketing,region_4,Master's & above,m,other,2,42,3,3,0,0,45,0
14472,R&D,region_12,Bachelor's,m,other,1,30,3,2,1,1,86,0
36848,Technology,region_16,Bachelor's,m,other,1,42,3,3,0,0,76,0
27378,Technology,region_2,Bachelor's,f,sourcing,1,58,3,26,0,0,81,0
3334,Technology,region_14,Bachelor's,f,other,1,37,4,8,0,0,81,0
29263,Sales & Marketing,region_2,Bachelor's,f,other,1,36,3,8,0,0,49,0
8196,Legal,region_16,Bachelor's,m,sourcing,1,32,1,3,0,0,62,0
21173,Technology,region_33,Bachelor's,m,other,1,36,1,2,0,0,81,0
21639,Legal,region_2,Master's & above,m,sourcing,1,42,4,9,0,0,57,0
47522,Sales & Marketing,region_14,Bachelor's,f,sourcing,1,34,4,7,0,0,49,0
52856,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,26,NA,1,0,0,50,0
27348,Operations,region_7,Master's & above,f,other,1,41,5,3,1,0,64,0
60758,Procurement,region_22,Master's & above,m,sourcing,1,35,3,5,1,0,72,0
66615,Operations,region_27,Master's & above,m,sourcing,1,41,5,12,0,0,62,0
54139,Operations,region_7,Bachelor's,m,other,1,35,5,9,1,0,59,0
22750,Sales & Marketing,region_20,Bachelor's,m,other,1,43,5,6,0,0,49,0
71880,Technology,region_29,Bachelor's,m,other,3,38,4,10,0,0,79,0
51120,Technology,region_13,Master's & above,m,other,1,30,3,4,0,0,79,0
4106,Sales & Marketing,region_23,Master's & above,f,other,1,40,1,8,0,0,51,0
69861,Operations,region_7,Bachelor's,m,sourcing,1,34,3,3,1,0,63,0
76729,Technology,region_14,Bachelor's,m,sourcing,1,38,3,3,0,0,79,0
14666,Operations,region_23,Bachelor's,m,other,1,35,4,7,0,0,61,0
26407,Operations,region_22,Master's & above,m,other,1,44,5,3,1,0,59,0
73501,Sales & Marketing,region_13,Bachelor's,m,other,1,29,3,2,0,0,54,0
6683,Operations,region_2,Bachelor's,f,other,1,47,5,13,0,0,57,0
27722,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,38,5,5,0,0,53,0
43325,Operations,region_2,Master's & above,f,sourcing,1,37,3,10,0,0,60,0
77408,Technology,region_7,Bachelor's,f,sourcing,1,26,3,1,0,0,80,0
12648,Finance,region_29,Bachelor's,m,other,1,29,3,6,1,0,59,0
7795,Operations,region_31,Bachelor's,f,other,1,35,3,12,1,0,61,0
25162,Sales & Marketing,region_5,Master's & above,m,other,1,38,1,8,0,0,52,0
18542,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,41,3,7,0,0,45,0
64422,Procurement,region_15,,f,other,1,53,5,24,1,0,69,0
49748,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,27,1,4,0,0,49,0
43877,Sales & Marketing,region_32,Bachelor's,m,other,2,26,NA,1,0,0,54,0
19673,Analytics,region_9,Bachelor's,m,sourcing,3,29,3,3,0,0,87,0
30910,Procurement,region_4,Bachelor's,m,sourcing,1,31,1,3,0,0,71,0
77548,HR,region_7,Master's & above,f,sourcing,1,32,4,6,0,0,48,0
3747,Analytics,region_23,Master's & above,m,other,1,40,3,9,0,0,85,0
44789,Operations,region_2,Bachelor's,m,sourcing,1,32,5,6,1,0,61,0
38154,Sales & Marketing,region_24,Bachelor's,m,other,1,30,5,2,1,0,52,0
4297,Sales & Marketing,region_2,Master's & above,m,other,3,33,3,3,0,0,49,0
23548,Procurement,region_27,Master's & above,f,sourcing,1,34,5,5,1,0,68,0
6190,Operations,region_32,Bachelor's,m,sourcing,1,30,4,2,0,0,63,0
6028,Procurement,region_31,Bachelor's,f,other,2,37,5,7,0,0,67,0
76397,Analytics,region_2,Bachelor's,f,other,1,33,5,5,1,0,84,0
51934,Sales & Marketing,region_7,Bachelor's,m,other,1,30,3,3,0,0,49,0
68923,Sales & Marketing,region_2,Master's & above,m,other,1,40,5,5,0,0,99,1
35077,Technology,region_16,Bachelor's,m,other,1,51,3,3,0,0,77,0
62648,Technology,region_22,Master's & above,f,sourcing,1,31,3,7,0,0,80,0
3329,Technology,region_13,Bachelor's,f,other,1,33,1,3,0,0,82,0
46078,Finance,region_2,Bachelor's,m,sourcing,2,47,3,7,1,0,56,0
9993,Sales & Marketing,region_27,Master's & above,m,other,1,54,4,24,0,0,53,0
50939,Procurement,region_31,Bachelor's,m,sourcing,2,28,3,4,1,0,63,0
14995,Analytics,region_2,Bachelor's,m,other,1,54,3,16,0,0,82,0
18087,Sales & Marketing,region_31,Bachelor's,m,other,1,32,1,3,0,0,55,0
47715,Sales & Marketing,region_22,Bachelor's,m,other,1,29,4,5,1,0,53,0
76745,Operations,region_4,Bachelor's,f,other,2,38,3,12,1,0,58,1
71455,Procurement,region_5,Master's & above,m,sourcing,1,49,1,5,0,0,72,0
37167,Sales & Marketing,region_22,Bachelor's,m,other,3,35,1,10,0,0,52,0
5141,Sales & Marketing,region_1,Bachelor's,m,other,2,27,1,2,1,0,49,0
13508,Operations,region_15,Bachelor's,m,other,1,28,1,4,0,0,61,0
46773,Operations,region_31,Bachelor's,f,other,2,34,4,9,0,0,58,0
28809,Analytics,region_2,Bachelor's,m,other,2,30,4,6,1,0,83,0
49686,Analytics,region_22,Bachelor's,m,other,1,32,2,5,1,0,86,0
70817,Sales & Marketing,region_20,Bachelor's,f,sourcing,1,32,3,4,0,0,47,0
66685,Sales & Marketing,region_22,Bachelor's,f,other,1,28,2,2,0,0,48,0
58156,Procurement,region_10,Bachelor's,f,other,1,34,3,10,0,0,70,0
20704,Sales & Marketing,region_14,Bachelor's,f,other,1,36,3,5,1,0,48,0
44473,Analytics,region_9,,m,other,1,28,NA,1,0,0,83,0
673,Procurement,region_19,Master's & above,m,other,1,43,1,8,0,0,72,0
16846,Operations,region_11,Master's & above,f,other,1,32,4,3,1,0,57,0
40333,Legal,region_27,Bachelor's,m,sourcing,1,27,NA,1,1,0,58,0
61757,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,37,4,9,0,0,51,0
2860,Technology,region_19,Bachelor's,m,other,1,40,2,4,0,0,89,0
13603,Procurement,region_26,Bachelor's,m,other,1,28,1,4,0,0,71,0
58445,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,29,4,5,0,0,53,0
30147,Sales & Marketing,region_11,Bachelor's,m,other,1,43,1,12,0,0,45,0
50284,Analytics,region_22,Bachelor's,m,other,3,29,NA,1,0,0,81,0
32631,Procurement,region_16,Bachelor's,f,sourcing,2,25,3,1,0,0,73,0
17802,Sales & Marketing,region_15,,m,sourcing,1,45,3,5,0,0,51,0
